17c4380f-2087-4bc4-99c4-f00422b7f8b0 Layer Layer (Specification, layers)
5802e0ca-beef-4846-ad31-b0d03960efc5 panel group PanelContainer (AContainer, children)
deddc90e-3243-4f4d-b3e0-1ccc96352e30 path Path (AContainer, children)
6ba1bd63-0428-40b9-9a75-12023f68cd89 line Line (AContainer, children)
53662472-28c6-459a-a9eb-dbbc746ea6fa arc Arc (AContainer, children)
dafcc896-86c1-4530-8c00-1c64991c4fc4 arc ellipse ArcEllipse (AContainer, children)
d54b8b29-95bd-4880-bee5-2dd56fd22b85 circle Circle (AContainer, children)
f884d19d-2dfb-4424-bcc1-a47492a06f79 crown Crown (AContainer, children)
fc2c81b3-008f-44ee-bdc7-3e9f94949692 rectangle Rectangle (AContainer, children)
be119f4e-f439-4009-b64c-c0181d467660 shape Shape (AContainer, children)
43d2e6ab-0ed0-4361-afb5-183bcef91c4a text Text (AContainer, children)
b9a3960a-a64b-4fc1-89f4-9ccc8444b6da text area TextArea (AContainer, children)
69f11b74-fe25-4f4a-bf83-403ce607262f rich text RichText (AContainer, children)
d59dc6c4-39dd-4934-b6ef-34d8db46e229 bi-font BiFont (AContainer, children)
